experiment_id,user_id,experiment_group,exposure_date,exposed,clicked,purchased,order_value
AB001,JP0001,Control,2026-08-01,1,0,0,0
AB001,JP0002,Treatment,2026-08-01,1,1,1,42.00
AB001,JP0003,Control,2026-08-01,1,0,0,0
AB001,JP0004,Treatment,2026-08-01,1,1,1,68.00
AB001,JP0005,Control,2026-08-01,1,1,1,32.00
AB001,JP0006,Treatment,2026-08-01,1,0,0,0
AB001,JP0007,Control,2026-08-01,1,0,0,0
AB001,JP0008,Treatment,2026-08-01,1,1,1,44.00
AB001,JP0009,Control,2026-08-01,1,0,0,0
AB001,JP0010,Treatment,2026-08-01,1,1,1,55.00
AB001,JP0011,Control,2026-08-01,1,1,1,35.00
AB001,JP0012,Treatment,2026-08-01,1,0,0,0
AB001,JP0013,Control,2026-08-01,1,0,0,0
AB001,JP0014,Treatment,2026-08-01,1,1,1,48.00
AB001,JP0015,Control,2026-08-01,1,0,0,0
AB001,JP0016,Treatment,2026-08-01,1,1,1,52.00
AB001,JP0017,Control,2026-08-01,1,1,1,24.00
AB001,JP0018,Treatment,2026-08-01,1,0,0,0
AB001,JP0019,Control,2026-08-01,1,0,0,0
AB001,JP0020,Treatment,2026-08-01,1,1,1,61.00
AB001,JP0021,Control,2026-08-01,1,0,0,0
AB001,JP0022,Treatment,2026-08-01,1,1,1,37.00
AB001,JP0023,Control,2026-08-01,1,1,1,41.00
AB001,JP0024,Treatment,2026-08-01,1,1,1,58.00
AB001,JP0025,Control,2026-08-01,1,0,0,0
AB001,JP0026,Treatment,2026-08-01,1,0,0,0
AB001,JP0027,Control,2026-08-01,1,0,0,0
AB001,JP0028,Treatment,2026-08-01,1,1,1,46.00
AB001,JP0029,Control,2026-08-01,1,1,1,55.00
AB001,JP0030,Treatment,2026-08-01,1,1,1,72.00
AB001,JP0031,Control,2026-08-01,1,0,0,0
AB001,JP0032,Treatment,2026-08-01,1,0,0,0
AB001,JP0033,Control,2026-08-01,1,0,0,0
AB001,JP0034,Treatment,2026-08-01,1,1,1,39.00
AB001,JP0035,Control,2026-08-01,1,1,1,48.00
AB001,JP0036,Treatment,2026-08-01,1,1,1,64.00
AB001,JP0037,Control,2026-08-01,1,0,0,0
AB001,JP0038,Treatment,2026-08-01,1,0,0,0
AB001,JP0039,Control,2026-08-01,1,0,0,0
AB001,JP0040,Treatment,2026-08-01,1,1,1,51.00
AB001,JP0041,Control,2026-08-01,1,1,1,34.00
AB001,JP0042,Treatment,2026-08-01,1,1,1,57.00
AB001,JP0043,Control,2026-08-01,1,0,0,0
AB001,JP0044,Treatment,2026-08-01,1,0,0,0
AB001,JP0045,Control,2026-08-01,1,0,0,0
AB001,JP0046,Treatment,2026-08-01,1,1,1,43.00
AB001,JP0047,Control,2026-08-01,1,1,1,29.00
AB001,JP0048,Treatment,2026-08-01,1,1,1,66.00
AB001,JP0049,Control,2026-08-01,1,0,0,0
AB001,JP0050,Treatment,2026-08-01,1,1,1,49.00
AB001,US0001,Control,2026-08-01,1,0,0,0
AB001,US0002,Treatment,2026-08-01,1,1,1,45.00
AB001,US0003,Control,2026-08-01,1,1,1,31.00
AB001,US0004,Treatment,2026-08-01,1,0,0,0
AB001,US0005,Control,2026-08-01,1,0,0,0
AB001,US0006,Treatment,2026-08-01,1,1,1,54.00
AB001,US0007,Control,2026-08-01,1,0,0,0
AB001,US0008,Treatment,2026-08-01,1,1,1,38.00
AB001,US0009,Control,2026-08-01,1,1,1,58.00
AB001,US0010,Treatment,2026-08-01,1,1,1,63.00
AB001,US0011,Control,2026-08-01,1,0,0,0
AB001,US0012,Treatment,2026-08-01,1,0,0,0
AB001,US0013,Control,2026-08-01,1,1,1,27.00
AB001,US0014,Treatment,2026-08-01,1,1,1,59.00
AB001,US0015,Control,2026-08-01,1,0,0,0
AB001,US0016,Treatment,2026-08-01,1,1,1,47.00
AB001,US0017,Control,2026-08-01,1,0,0,0
AB001,US0018,Treatment,2026-08-01,1,1,1,36.00
AB001,US0019,Control,2026-08-01,1,1,1,62.00
AB001,US0020,Treatment,2026-08-01,1,0,0,0
AB001,US0021,Control,2026-08-01,1,0,0,0
AB001,US0022,Treatment,2026-08-01,1,1,1,53.00
AB001,US0023,Control,2026-08-01,1,1,1,33.00
AB001,US0024,Treatment,2026-08-01,1,1,1,71.00
AB001,US0025,Control,2026-08-01,1,0,0,0
AB001,US0026,Treatment,2026-08-01,1,1,1,41.00
AB001,US0027,Control,2026-08-01,1,0,0,0
